filename,label
mllzkpgatp.mp4,0.49544825392180303
mnowxangqx.mp4,0.4892014750136053
mnzabbkpmt.mp4,0.4800361237036978
mohiqoogpb.mp4,0.5067298826027145
mszblrdprw.mp4,0.5100586335214716
mwnibuujwz.mp4,0.5265248399894582
mwwploizlj.mp4,0.5102700308515231
mxahsihabr.mp4,0.5471958134036279
mxlipjhmqk.mp4,0.4757716795623673
ncmpqwmnzb.mp4,0.4903924304639028
ncoeewrdlo.mp4,0.5178617947036387
ndikguxzek.mp4,0.49700102904865084
nikynwcvuh.mp4,0.5121885310631605
njzshtfmcw.mp4,0.48411302733021266
nkhzxomani.mp4,0.5049317973680492
novarhxpbj.mp4,0.473106124987984
nplviymzlg.mp4,0.5140853954003303
nswtvttxre.mp4,0.4743462855015107
nthpnwylxo.mp4,0.49047277789800425
nwvloufjty.mp4,0.498346871987604
nwvsbmyndn.mp4,0.485466634719
nxgzmgzkfv.mp4,0.5007044825183667
nxnmkytwze.mp4,0.4670233832459231
nxzgekegsp.mp4,0.5253333082485272
nycmyuzpml.mp4,0.4742507167719504
nymodlmxni.mp4,0.5081038985261758
oaguiggjyv.mp4,0.47192136030764664
ocgdbrgmtq.mp4,0.49109371420953996
oefukgnvel.mp4,0.4588804686300459
oelqpetgwj.mp4,0.4920173522127277
ojsxxkalat.mp4,0.5103998240924924
okgelildpc.mp4,0.4971214262711855
omphqltjdd.mp4,0.4909148240908492
ooafcxxfrs.mp4,0.5006962049395639
oocincvedt.mp4,0.530056345675049
oojxonbgow.mp4,0.4782754669651829
opvqdabdap.mp4,0.49002937624162957
orekjthsef.mp4,0.5585364954812763
orixbcfvdz.mp4,0.48342349584901934
ouaowjmigq.mp4,0.47280532612880327
owaogcehvc.mp4,0.5008418112907088
oyqgwjdwaj.mp4,0.48314800218764425
oysopgovhu.mp4,0.535588704023357
papagllumt.mp4,0.49847482696551443
pcoxcmtroa.mp4,0.5540161311468936
pcyswtgick.mp4,0.5118394569619187
pdswwyyntw.mp4,0.49184694965975523
pdufsewrec.mp4,0.4996573933422323
petmyhjclt.mp4,0.5162246250133158
phjvutxpoi.mp4,0.4946382767840641
pqdeutauqc.mp4,0.5048319095069529
pqthmvwonf.mp4,0.49559947368540197
prhmixykhr.mp4,0.502229363640543
prwsfljdjo.mp4,0.5613050598623311
psesikjaxx.mp4,0.4720336926616504
ptbfnkajyi.mp4,0.4849443485236229
ptbnewtvon.mp4,0.511515526052977
pxcfrszlgi.mp4,0.506084008520929
pxjkzvqomp.mp4,0.48926958643968144
qarqtkvgby.mp4,0.49036304880903014
qcbkztamqc.mp4,0.5534717032277466
qclpbcbgeq.mp4,0.528960812260246
qdqdsaiitt.mp4,0.5050383151797629
qhkzlnzruj.mp4,0.4799219741357272
qhsehzgxqj.mp4,0.5107227222255917
qlqhjcshpk.mp4,0.5012577455456222
qlvsqdroqo.mp4,0.519978900309384
qooxnxqqjb.mp4,0.4905457598325736
qqnlrngaft.mp4,0.46920099718537
qsjiypnjwi.mp4,0.5168467452476386
qswlzfgcgj.mp4,0.5577616493231444
qxyrtwozyw.mp4,0.4971299271027107
qyyhuvqmyf.mp4,0.528916429312635
rcecrgeotc.mp4,0.5253255572357286
rcjfxxhcal.mp4,0.47826016635548024
rerpivllud.mp4,0.5284001071962856
rfjuhbnlro.mp4,0.5253198350036844
rfwxcinshk.mp4,0.48740999677303837
rklawjhbpv.mp4,0.48798957658674696
rktrpsdlci.mp4,0.5146577525216913
rmlzgerevr.mp4,0.5273057827683513
rmufsuogzn.mp4,0.4737672658463596
rnfcjxynfa.mp4,0.5006421510742071
rrrfjhugvb.mp4,0.5591313279938959
rtpbawlmxr.mp4,0.49528596441002043
ruhtnngrqv.mp4,0.4901838407828322
rukyxomwcx.mp4,0.5258063717421403
rvvpazsffd.mp4,0.5259883246707632
rxdoimqble.mp4,0.5128602931351683
ryxaqpfubf.mp4,0.5579326007677383
scbdenmaed.mp4,0.49634135417662617
scrbqgpvzz.mp4,0.5345554779601006
sfsayjgzrh.mp4,0.4867471370209213
shnsajrsow.mp4,0.49067490733774616
siebfpwuhu.mp4,0.4878059529114634
sjinmmbipg.mp4,0.4928612054877091
sjkfxrlxxs.mp4,0.5070415483148721
sjwywglgym.mp4,0.5229215861003464
sktpeppbkc.mp4,0.4994593198141896
sngjsueuhs.mp4,0.5150989127258931
snlyjbnpgw.mp4,0.5341913833990627
sodvtfqbpf.mp4,0.5228943444762106
sqixhnilfm.mp4,0.47525337072384405
srfefmyjvt.mp4,0.48822485939019544
sufvvwmbha.mp4,0.5131678159794107
swsaoktwgi.mp4,0.49760064912981167
sylnrepacf.mp4,0.5496310795872591
syuxttuyhm.mp4,0.5341737487262119
syxobtuucp.mp4,0.49948325105230346
sznkemeqro.mp4,0.48856223721686676
tejfudfgpq.mp4,0.4860935889531416
temeqbmzxu.mp4,0.5358141136158455
temjefwaas.mp4,0.48455216133413315
tgawasvbbr.mp4,0.48926081370134183
tjuihawuqm.mp4,0.5507411168655094
tjywwgftmv.mp4,0.5088710125653341
toinozytsp.mp4,0.5020253853404532
tvhjcfnqtg.mp4,0.5013068967024921
txmnoyiyte.mp4,0.5077449229029084
txnmkabufs.mp4,0.4789987205408904
tyjpjpglgx.mp4,0.4808890320368176
tynfsthodx.mp4,0.5169371664811998
ucthmsajay.mp4,0.48248979143922877
udxqbhgvvx.mp4,0.49007993822103163
uhakqelqri.mp4,0.49948373533952556
uhrqlmlclw.mp4,0.48400784273124603
uoccaiathd.mp4,0.5253799329709797
upmgtackuf.mp4,0.497792452803513
uqvxjfpwdo.mp4,0.5155187017488718
usqqvxcjmg.mp4,0.5468551213946352
uubgqnvfdl.mp4,0.5091598446889803
uvrzaczrbx.mp4,0.47278070801245387
uxuvkrjhws.mp4,0.48187738729007146
vajkicalux.mp4,0.4853472105963192
vbcgoyxsvn.mp4,0.5113042706023145
vdtsbqidjb.mp4,0.5479531671437133
vhbbwdflyh.mp4,0.4963747161063946
viteugozpv.mp4,0.4759192321523851
vizerpsvbz.mp4,0.4962302870506234
vjljdfopjg.mp4,0.550203784433797
vmxfwxgdei.mp4,0.48753764191245813
vnlzxqwthl.mp4,0.4751117087971825
voawxrmqyl.mp4,0.4855278827982829
vokrpfjpeb.mp4,0.468778923639007
vssmlqoiti.mp4,0.47404037339120814
vtunvalyji.mp4,0.4961435747865769
vurjckblge.mp4,0.5165423562320653
vvfszaosiv.mp4,0.4811090052162306
vwxednhlwz.mp4,0.48649734898785213
wadvzjhwtw.mp4,0.4785492673638908
waucvvmtkq.mp4,0.4935975006051443
wclvkepakb.mp4,0.5136978622689854
wcqvzujamg.mp4,0.4988815959986233
wcssbghcpc.mp4,0.5130412133324299
wcvsqnplsk.mp4,0.5531393833925824
wfzjxzhdkj.mp4,0.5329554838900539
wixbuuzygv.mp4,0.5019930950455954
wjhpisoeaj.mp4,0.5083123617276744
wmoqzxddkb.mp4,0.4957382899360052
wndursivcx.mp4,0.49496128410314305
wnlubukrki.mp4,0.5171404948443373
wqysrieiqu.mp4,0.4948179573580566
wvgviwnwob.mp4,0.4805799869799309
wynotylpnm.mp4,0.48768272360978704
xcruhaccxc.mp4,0.48564767420410904
xdezcezszc.mp4,0.4968821892846671
xhtppuyqdr.mp4,0.5376694182101394
xitgdpzbxv.mp4,0.5604309638299576
xjvxtuakyd.mp4,0.4728427512674792
xljemofssi.mp4,0.4934599337818095
xmkwsnuzyq.mp4,0.485282100308282
xphdfgmfmz.mp4,0.5067175317739262
xrtvqhdibb.mp4,0.5204922226747114
xugmhbetrw.mp4,0.48285421559188035
xxzefxwyku.mp4,0.4762589933128426
yarpxfqejd.mp4,0.49885341059682997
yaxgpxhavq.mp4,0.4996110284040257
ybbrkacebd.mp4,0.4754617441017886
yhjlnisfel.mp4,0.4901301056764916
yhylappzid.mp4,0.488144158813414
yietrwuncf.mp4,0.5162114662457417
yiykshcbaz.mp4,0.49781098203928237
yljecirelf.mp4,0.49564002408323293
yllztsrwjw.mp4,0.5474959638366749
ylxwcwhjjd.mp4,0.481572232299321
yoyhmxtrys.mp4,0.5023459702358807
ypbtpunjvm.mp4,0.5168658342667857
yqhouqakbx.mp4,0.4874959409451912
yronlutbgm.mp4,0.471051842522697
ystdtnetgj.mp4,0.46825706110046933
ytddugrwph.mp4,0.47256345183064846
ytopzxrswu.mp4,0.5166771522304782
ywauoonmlr.mp4,0.4662558035321639
ywxpquomgt.mp4,0.4915481818298171
yxadevzohx.mp4,0.47803884937929675
yxirnfyijn.mp4,0.49486099477713075
yxvmusxvcz.mp4,0.5124826126290578
yzuestxcbq.mp4,0.5261395691386266
zbgssotnjm.mp4,0.5260930037392713
zcxcmneefk.mp4,0.4913679601981661
zfobicuigx.mp4,0.5038698668319286
zfrrixsimm.mp4,0.47759791067615326
zgbhzkditd.mp4,0.5112256994295452
zgjosltkie.mp4,0.5097571077692812
ziipxxchai.mp4,0.557494256656449
zmxeiipnqb.mp4,0.4990334828732649
ztyuiqrhdk.mp4,0.4755795415940355
ztyvglkcsf.mp4,0.47110907576415145
zuwwbbusgl.mp4,0.46400104357847965
zxacihctqp.mp4,0.5621732447546604
zyufpqvpyu.mp4,0.5596845980828241
zzmgnglanj.mp4,0.503871409009688
